,QBtw,Error,Std,Code,FY,MSFE
5,5,-0.0330647005029721,0.005692970780647388,A003570,2009AS,0.0010932744193512432
6,6,-0.010459533607681759,0.016368162631909367,A003570,2009AS,0.0001094018432902242
7,7,-0.020447530864197525,0.028638934072324818,A003570,2009AS,0.0004181015184423104
0,0,0.02721309089050055,0.010681541940343545,A003600,2009AS,0.0007405523158146441
1,1,0.038785304898180724,0.013141454979484634,A003600,2009AS,0.0015042998760448417
2,2,-0.06409054795672112,0.013779250614944007,A003600,2009AS,0.00410759833739277
3,3,0.05725764586918127,0.014652603307123258,A003600,2009AS,0.003278438010480571
4,4,0.21889094001650067,0.023292332023431943,A003600,2009AS,0.04791324362130729
5,5,0.22372851698260826,0.024494224713809836,A003600,2009AS,0.05005444931123723
6,6,0.2455831361999516,0.015343676863317206,A003600,2009AS,0.060311076785803976
7,7,0.25859825554078064,0.020915696072975328,A003600,2009AS,0.06687305776873488
0,0,-0.0011693171188026097,0.0051308022051463455,A003670,2009AS,1.3673025243248364e-06
1,1,0.007366697848456477,0.01190572548849659,A003670,2009AS,5.426823719045329e-05
2,2,-0.009770294148217423,0.009983652416487066,A003670,2009AS,9.545864774269163e-05
3,3,-0.0036248830682881483,0.01850676003500382,A003670,2009AS,1.31397772587621e-05
4,4,0.000467726847521055,0.03462442567506408,A003670,2009AS,2.1876840389198421e-07
5,5,0.020860617399438702,0.042022075181209984,A003670,2009AS,0.0004351653582857647
6,6,-0.03211724352977863,0.01645352872596613,A003670,2009AS,0.001031517331951107
7,7,-0.051839725600249464,0.013563809766913692,A003670,2009AS,0.0026873571503091597
0,0,-0.0198990103112911,0.06362326778397898,A003690,2009AS,0.0003959706113688695
1,1,-0.023248340470117576,0.06674952209299193,A003690,2009AS,0.0005404853346145067
2,2,-0.023798587108266586,0.06382937145111309,A003690,2009AS,0.0005663727483497526
3,3,-0.030676195237623882,0.058517362831073026,A003690,2009AS,0.0009410289542568181
4,4,-0.052845037782967064,0.07098386800687762,A003690,2009AS,0.0027925980182832164
5,5,0.03785365908082708,0.07222228373848724,A003690,2009AS,0.0014328995058074823
6,6,-0.03657832928842253,0.08523273467139413,A003690,2009AS,0.0013379741735322693
7,7,-0.04068733795676928,0.06515046510240054,A003690,2009AS,0.0016554594700083582
0,0,0.0009738659543356148,0.004579316471621166,A004000,2009AS,9.484148970140179e-07
1,1,0.008706360280333114,0.00885175671427456,A004000,2009AS,7.58007093309621e-05
2,2,0.017548991829656246,0.00926199393517274,A004000,2009AS,0.0003079671142373417
3,3,0.0731687319847478,0.016388541833278165,A004000,2009AS,0.0053536633402558554
4,4,-0.0579888973564352,0.016505537398098673,A004000,2009AS,0.003362712216615177
5,5,-0.09043918618047156,0.011284328311040141,A004000,2009AS,0.008179246396985997
6,6,-0.12133852245683305,0.018336770929756444,A004000,2009AS,0.014723037032007377
7,7,-0.055134414600610665,0.018122170667680095,A004000,2009AS,0.0030398036733520306
0,0,-0.016191959420660096,0.027783533077921047,A004020,2009AS,0.0002621795498803032
1,1,-0.02668694038603109,0.029637704863876763,A004020,2009AS,0.0007121927871675772
2,2,-0.1314186419633713,0.04835589470255544,A004020,2009AS,0.017270859455496775
3,3,-0.01296467343158092,0.025486790913541287,A004020,2009AS,0.0001680827571875402
4,4,0.022889596547389646,0.019660320513902697,A004020,2009AS,0.000523933630102272
5,5,-0.141542838480904,0.031836602563646434,A004020,2009AS,0.020034375125231273
6,6,-0.17624506003336354,0.032687749633781564,A004020,2009AS,0.031062321186163918
7,7,-0.10599915974978719,0.021536789695783275,A004020,2009AS,0.011235821867660903
0,0,0.008615991137477672,0.023222408519311937,A004130,2009AS,7.423530328109378e-05
1,1,0.05434374162658144,0.013069712938731779,A004130,2009AS,0.0029532422539766405
2,2,0.1508663369448448,0.016151544135678465,A004130,2009AS,0.022760651623155444
3,3,0.033010259473972695,0.039487715798162175,A004130,2009AS,0.001089677230539004
4,4,-0.11709686301627056,0.008297222162333338,A004130,2009AS,0.013711675328251233
5,5,-0.056803803785950346,0.02763218250393646,A004130,2009AS,0.003226672124552747
6,6,-0.06006800813578804,0.01455538514409658,A004130,2009AS,0.003608165601401098
7,7,-0.06894391520185997,0.011818904642087642,A004130,2009AS,0.004753263443361258
0,0,0.009579585654414496,0.017966534459621042,A004150,2009AS,9.176846131026402e-05
1,1,0.016997289950231226,0.020412101991070283,A004150,2009AS,0.0002889078656522314
2,2,-0.015668389478651915,0.0258025386621604,A004150,2009AS,0.00024549842885473
3,3,-0.09318489637923079,0.018636470257584543,A004150,2009AS,0.00868342491320798
4,4,-0.09413287114221443,0.025947555647459784,A004150,2009AS,0.008860997429476746
5,5,-0.1063532505748953,0.027819173321514495,A004150,2009AS,0.011311013907846466
6,6,-0.11608171109688652,0.02446319754688395,A004150,2009AS,0.013474963651181027
7,7,-0.15486758220995384,0.02815081064083287,A004150,2009AS,0.02398396801955681
0,0,0.007061010245089899,0.004965140719804118,A004170,2009AS,4.985786568126452e-05
1,1,0.01777038008753795,0.007570431152948663,A004170,2009AS,0.00031578640845556535
2,2,0.02379182660752427,0.006642441334648085,A004170,2009AS,0.0005660510133224998
3,3,0.023211564928623335,0.008514928463926751,A004170,2009AS,0.0005387767464356968
4,4,0.032443447397264014,0.01125587192526611,A004170,2009AS,0.0010525772790190371
5,5,0.028340477395632002,0.015180703501906596,A004170,2009AS,0.0008031826590123285
6,6,0.031194119328121994,0.01768475040409085,A004170,2009AS,0.0009730730806571142
7,7,0.046870778046132294,0.01896456317912707,A004170,2009AS,0.002196869834649797
0,0,-0.005376068544235663,0.0027104587335677597,A004200,2009AS,2.890211299232016e-05
1,1,0.04311607603728738,0.013820794269544617,A004200,2009AS,0.0018589960128531468
2,2,0.015126280547980039,0.005080735814341548,A004200,2009AS,0.0002288043632161993
3,3,-0.01800709824377065,0.003933789157847505,A004200,2009AS,0.000324255587160808
4,4,0.1059800996461649,0.005327040410702439,A004200,2009AS,0.01123178152101104
5,5,-0.038386401767181784,0.014751877377673665,A004200,2009AS,0.0014735158406314968
6,6,0.0422415058639307,0.02326241693224897,A004200,2009AS,0.001784344817652492
7,7,0.09034242593752878,0.013183830454384702,A004200,2009AS,0.008161753924277874
0,0,0.0075288198346721985,0.006717322626597011,A004370,2009AS,5.668312810295351e-05
1,1,0.00829192844854261,0.009689072963718183,A004370,2009AS,6.875607739575025e-05
2,2,-0.022273872909927925,0.009543724835161341,A004370,2009AS,0.0004961254144076211
3,3,-0.03747090557409975,0.008291587204521673,A004370,2009AS,0.0014040687645431
4,4,-0.045601138126965535,0.01170828718854835,A004370,2009AS,0.0020794637984745895
5,5,-0.06276351872420809,0.008858537472186984,A004370,2009AS,0.003939259282644019
6,6,-0.04636464972206496,0.009605353284031979,A004370,2009AS,0.002149680743849778
7,7,-0.03654871849491338,0.01098611308009265,A004370,2009AS,0.0013358088236204236
0,0,0.09133527319754281,0.00022861518952036857,A004430,2009AS,0.008342132130069782
1,1,0.092574630886949,0.011541482612850696,A004430,2009AS,0.008570062283854853
2,2,0.029636814311887028,0.08145911346659598,A004430,2009AS,0.0008783407625572717
3,3,-0.03330100226317495,0.010516298717937661,A004430,2009AS,0.0011089567517319832
4,4,-0.10410604591011965,,A004430,2009AS,0.010838068795039941
5,7,-0.1943097316521177,,A004430,2009AS,0.037756271814717995
0,0,-0.032136708293271754,0.04728146698062433,A004690,2009AS,0.0010327680199268415
1,1,-0.07261223092381969,0.034701886867236305,A004690,2009AS,0.005272536079734116
2,2,-0.07637889614525653,0.027093818430638118,A004690,2009AS,0.005833735776367883
3,3,-0.09399288746804299,0.012998675650262158,A004690,2009AS,0.008834662894580193
4,4,-0.07712051666884014,0.013568857538002401,A004690,2009AS,0.005947574091268849
5,5,-0.07520297302021824,0.010560696037237171,A004690,2009AS,0.005655487151079672
6,6,-0.07433081426815832,0.005931480018759409,A004690,2009AS,0.005525069949767449
7,7,-0.07628090629365597,0.003895927974509532,A004690,2009AS,0.005818776664981523
0,0,-0.04450443552971589,0.01689058263519666,A004710,2009AS,0.001980644781818638
1,1,-0.029863860033174455,0.024947864920090868,A004710,2009AS,0.0008918501360810346
2,2,-0.02393004208028124,0.07471686333354488,A004710,2009AS,0.0005726469139640309
3,3,-0.0453617275672262,0.041238676366469516,A004710,2009AS,0.0020576863278832496
4,4,0.005959444480667653,0.058645232488799846,A004710,2009AS,3.551497851816015e-05
5,5,0.027888281974647017,0.05994664607104142,A004710,2009AS,0.0007777562714974217
6,6,0.08147379776772745,0.05379600889679817,A004710,2009AS,0.006637979722696551
7,7,0.5040458577432244,0.07703062411896093,A004710,2009AS,0.2540622267081028
0,0,0.02613557662966043,0.009857716611919908,A004800,2009AS,0.0006830683657648523
1,1,0.004210612877982273,0.025297406584035113,A004800,2009AS,1.7729260808230158e-05
2,2,-0.045373414602163736,0.02293170340725859,A004800,2009AS,0.0020587467526598452
3,3,-0.08172382349825921,0.02898058215180164,A004800,2009AS,0.006678783327174625
4,4,-0.02704027081975166,0.03475031304080255,A004800,2009AS,0.0007311762460055131
5,5,-0.016044966007317696,0.03766176687371091,A004800,2009AS,0.0002574409341759804
6,6,0.19696402959386478,0.02825563636252307,A004800,2009AS,0.03879482895385284
7,7,0.3481066846975715,0.029850457257674372,A004800,2009AS,0.12117826393113446
0,0,-0.029610852361510037,0.010824636555736764,A004940,2009AS,0.0008768025775751446
1,1,-0.05733896420161336,0.018335570897894022,A004940,2009AS,0.003287756815713898
2,2,-0.07445725789147593,0.01878262133111549,A004940,2009AS,0.005543883252717755
3,3,-0.11494060781619513,0.024544704367784907,A004940,2009AS,0.013211343325156376
4,4,0.0007897792699262385,0.01843732593374139,A004940,2009AS,6.237512952052223e-07
5,5,0.03194489056847477,0.03516914111439163,A004940,2009AS,0.0010204760334318285
6,6,0.13198138022877656,0.017080828818726548,A004940,2009AS,0.017419084727092894
7,7,0.1283091202069689,0.017301492299860548,A004940,2009AS,0.016463230328286397
0,0,0.0713896981144156,,A004960,2009AS,0.005096488996867395
1,1,0.08796459327080065,0.006686640008985712,A004960,2009AS,0.007737769669297388
2,2,0.10044818644556135,0.007414906797332144,A004960,2009AS,0.010089838160202255
3,3,0.0964561257483113,0.002634250610131656,A004960,2009AS,0.009303784194374044
4,5,0.11179050485001761,,A004960,2009AS,0.012497116974621811
5,6,0.15150302525850753,0.000475373512338504,A004960,2009AS,0.02295316666247997
6,7,0.18799820725421776,0.017935773639666332,A004960,2009AS,0.035343325930799814
0,0,-0.046038893575704384,0.03725990417425991,A004980,2009AS,0.0021195797216750343
1,1,-0.0805283284188428,0.029057124239048836,A004980,2009AS,0.006484811677933006
2,2,-0.17189607167702312,0.08487345953259515,A004980,2009AS,0.02954825945799227
3,3,-0.32438361609235833,0.1198845069948436,A004980,2009AS,0.10522473038915452
4,4,-0.3897186951129116,0.14126146996127678,A004980,2009AS,0.15188066132051053
5,5,-0.40410339021446273,0.12599944897711698,A004980,2009AS,0.16329954998282234
6,6,-0.3165556309929386,0.06353880268766308,A004980,2009AS,0.1002074675133375
7,7,-0.3118545523224756,0.010549650500451157,A004980,2009AS,0.09725326180425167
0,0,0.037451434079308156,0.0033734053110499665,A004990,2009AS,0.0014026099145967644
1,1,0.05800443917439675,0.0014656486556797784,A004990,2009AS,0.0033645149639362926
2,2,0.06839773429684404,0.004116454223858665,A004990,2009AS,0.0046782500569416754
3,3,0.06166649611530018,0.013023981669493496,A004990,2009AS,0.003802756743138332
4,4,0.01587369436650251,0.012326868275448438,A004990,2009AS,0.0002519741728411335
5,5,0.01809067183407307,0.006076188215130717,A004990,2009AS,0.0003272724074081247
6,6,0.022486970380706094,0.005945622114512334,A004990,2009AS,0.0005056638369027532
7,7,0.028281219944858833,0.008290033810714584,A004990,2009AS,0.000799827401569481
0,0,-0.015499863995736718,0.005070744589945658,A005180,2009AS,0.00024024578388633541
1,1,-0.014998453851681054,0.007420712042737539,A005180,2009AS,0.00022495361794100624
2,2,0.004941867410418327,0.010181807697803103,A005180,2009AS,2.442205350215474e-05
3,3,0.009305227526671761,0.008632085854023575,A005180,2009AS,8.658725932312985e-05
4,4,0.016435539439614455,0.013868460988287996,A005180,2009AS,0.00027012695667112224
5,5,0.011943006177952298,0.014825235641212783,A005180,2009AS,0.00014263539656660676
6,6,-0.03203329509474484,0.012723535843565892,A005180,2009AS,0.0010261319946270038
7,7,0.11962574590740835,0.015783154815936826,A005180,2009AS,0.014310319083903825
0,0,0.012059221380759239,0.00787408168258618,A005270,2009AS,0.00014542482031016076
1,1,0.025126849235743043,0.00876315987630437,A005270,2009AS,0.0006313585525157607
2,2,0.03208696807808249,0.015508501065314944,A005270,2009AS,0.0010295735204438848
3,3,0.03153415284528929,0.022878043275337063,A005270,2009AS,0.0009944027956700669
4,4,0.03317525151956727,0.02436068372334493,A005270,2009AS,0.0011005973133865503
5,5,0.07132860405846511,0.034184053256851366,A005270,2009AS,0.0050877697569292855
6,6,0.09741598715477738,0.0187667706641649,A005270,2009AS,0.009489874553339751
7,7,0.10428589948252612,0.032407792694735815,A005270,2009AS,0.010875548830879541
0,0,-0.002643359990976618,0.006082425112251544,A005280,2009AS,6.987352041895907e-06
1,1,0.0037155204233836614,0.011519315641005666,A005280,2009AS,1.3805092016581103e-05
2,2,-0.008574937860085008,0.01677450231421032,A005280,2009AS,7.352955930431926e-05
3,3,0.00599447827384561,0.021368037874876282,A005280,2009AS,3.593376977560705e-05
4,4,0.02069836763421573,0.021276218372307736,A005280,2009AS,0.0004284224227211493
5,5,0.049364436037524884,0.03261994790678121,A005280,2009AS,0.0024368475453028855
6,6,0.04180774467931597,0.018481134654346004,A005280,2009AS,0.001747887515170873
7,7,0.047667596536185686,0.022402129316696166,A005280,2009AS,0.0022721997595365816
0,0,0.007931192112470647,0.01045853385721382,A005300,2009AS,6.290380832491661e-05
1,1,0.017391153336060575,0.01272245174608002,A005300,2009AS,0.0003024522143583709
2,2,0.034262466050475684,0.008767608929042752,A005300,2009AS,0.0011739165798599989
3,3,0.03628308602252041,0.006531236778143502,A005300,2009AS,0.0013164623313176157
4,4,0.03737322437170076,0.010863867156240041,A005300,2009AS,0.0013967578999374874
5,5,0.0496737307047109,0.004236520283691823,A005300,2009AS,0.0024674795221241385
6,6,0.05375337940091623,0.004663857653149781,A005300,2009AS,0.002889425797018845
7,7,0.05381002948295991,0.006922507170455655,A005300,2009AS,0.0028955192729570147
0,0,-0.00667005649789465,0.0043013146986181005,A005380,2009AS,4.448965368510664e-05
1,1,-0.0306306890519219,0.016850869575989517,A005380,2009AS,0.0009382391117955281
2,2,-0.08247592397770101,0.017161358754610983,A005380,2009AS,0.006802278035975516
3,3,-0.09098846457410255,0.015154642316853194,A005380,2009AS,0.008278900685552714
4,4,-0.05786577375546184,0.019050382989797176,A005380,2009AS,0.0033484477723182966
5,5,-0.06335323228277026,0.017096488454805447,A005380,2009AS,0.004013632040674644
6,6,-0.08552853306580095,0.011443927648713,A005380,2009AS,0.007315129968387807
7,7,-0.1396660921575832,0.01276093029027068,A005380,2009AS,0.01950661729857052
0,0,-0.0004767255763271777,0.005171058901371785,A005440,2009AS,2.2726727512447973e-07
1,1,-0.004426737494466593,0.004894409696554295,A005440,2009AS,1.9596004844916365e-05
2,2,-0.008642353662273991,0.007576259826638455,A005440,2009AS,7.469027682382067e-05
3,3,-0.012994177137603438,0.008748887843518474,A005440,2009AS,0.00016884863948341588
4,4,-0.013501549358123074,0.01381018428187941,A005440,2009AS,0.0001822918350698336
5,5,-0.010930636428644405,0.014359296461999502,A005440,2009AS,0.00011947881273520812
6,6,-0.004545918888548384,0.015241549783467307,A005440,2009AS,2.0665378541260972e-05
7,7,-0.007865972009398314,0.008809392547558588,A005440,2009AS,6.187351565263776e-05
0,0,0.00331249085375232,0.00443634756618665,A005490,2009AS,1.0972595656192774e-05
1,1,0.0023379826627539096,0.008939959308156638,A005490,2009AS,5.466162931337862e-06
2,2,0.0025440318991823835,0.009820930816574026,A005490,2009AS,6.472098304057525e-06
3,3,0.02827707920427923,0.01581806388112554,A005490,2009AS,0.0007995932083250808
4,4,0.07500448939270025,0.022188586074631526,A005490,2009AS,0.005625673429059685
5,5,0.1078064979044666,0.018204390266665194,A005490,2009AS,0.011622240990425761
6,6,0.1249384057932809,0.011371169955568451,A005490,2009AS,0.015609605242166527
7,7,0.13333933050042668,0.017862404289325416,A005490,2009AS,0.017779377058302015
0,1,0.006163165121277209,0.01155849466828284,A005680,2009AS,3.7984604312127914e-05
1,2,0.008694997645652264,0.015491328497255702,A005680,2009AS,7.560298405789841e-05
2,3,0.009393090569561155,0.004129476076096356,A005680,2009AS,8.82301504479787e-05
3,4,-0.03218479689502633,0.0010515711092661862,A005680,2009AS,0.0010358611511740966
4,5,-0.0448240139334085,0.0015167491731855353,A005680,2009AS,0.0020091922251023993
5,6,-0.06456553418841171,0.001941077438551308,A005680,2009AS,0.004168708205034961
6,7,-0.00918767507002801,0.003565244274890154,A005680,2009AS,8.44133731924142e-05
0,0,0.02173242219078722,0.021150338472769186,A005830,2009AS,0.00047229817427862084
1,1,0.035734737362144914,0.023425979564152547,A005830,2009AS,0.0012769714543414757
2,2,0.04973488522571548,0.03341560446217711,A005830,2009AS,0.002473558808415092
3,3,0.0480551934217279,0.030026219103998667,A005830,2009AS,0.0023093016147996805
4,4,0.04795614456308686,0.042375784684130106,A005830,2009AS,0.0022997918013556856
5,5,0.06968336246637777,0.043424764766382545,A005830,2009AS,0.004855771004620586
6,6,0.11596391720729968,0.04588504227806839,A005830,2009AS,0.013447630094061453
